Date,T,TM,Tm,SLP,H,VV,V,VM,AQI
2021-01-01,12.85,18.5,0.33,1005,75.71,4.96,6.92,7.2,171.73
2021-01-02,12.8,18.4,0.21,1020,74.63,4.72,6.92,7.2,186.17
2021-01-03,13.85,20.5,0.43,1018,74.15,4.37,6.92,7.2,178.75
2021-01-04,12.3,17.4,2.9,1014,88.41,43.61,6.92,7.2,288.38
2021-01-05,13.2,19.2,0.79,1004,75.99,2.97,6.92,7.2,319.08
2021-01-06,15.5,23.8,0.66,1002,74.91,6.23,6.92,7.2,170.33
2021-01-07,15.5,23.8,4.64,1016,99.63,6.4,6.92,7.2,150.0
2021-01-08,14.3,21.4,0.44,1010,74.69,6.53,6.92,7.2,145.83
2021-01-09,14.8,22.4,0.47,1010,74.47,5.56,6.92,7.2,151.38
2021-01-10,15.45,23.7,0.32,1007,73.51,5.98,6.92,7.2,152.08
2021-01-11,14.5,21.8,0.57,1009,75.39,4.8,6.92,7.2,159.08
2021-01-12,12.9,18.6,2.79,1016,76.8,45.37,6.92,7.2,168.88
2021-01-13,12.6,18.0,2.75,1006,76.58,3.18,6.92,7.2,173.0
2021-01-14,12.7,18.2,0.72,1019,76.81,3.51,6.92,7.2,167.17
2021-01-15,13.5,19.8,0.76,1001,76.82,3.4,6.92,7.2,170.79
2021-01-16,13.35,19.5,0.68,1011,76.05,4.57,6.92,7.2,164.42
2021-01-17,13.1,19.0,0.7,1018,75.94,4.72,6.92,7.2,157.88
2021-01-18,13.9,20.6,0.69,1005,75.72,5.42,6.92,7.2,159.04
2021-01-19,13.2,19.2,0.58,1008,75.72,5.57,6.92,7.2,149.82
2021-01-20,9.6,12.0,0.56,1012,76.04,4.97,6.92,7.2,152.21
2021-01-21,12.85,18.5,0.43,1001,75.66,4.47,6.92,7.2,157.96
2021-01-22,9.22,11.25,0.54,1003,76.32,4.35,6.92,7.2,166.25
2021-01-23,9.47,11.75,0.62,1003,76.21,4.36,6.92,7.2,168.46
2021-01-24,9.45,11.7,0.58,1002,76.21,4.74,6.92,7.2,157.29
2021-01-25,9.03,10.85,0.48,1008,75.93,4.83,6.92,7.2,156.25
2021-01-26,8.8,10.4,0.39,1002,75.49,5.6,6.92,7.2,151.62
2021-01-27,8.85,10.5,0.33,1010,75.28,5.4,6.92,7.2,148.79
2021-01-28,4.6,2.0,0.3,1002,75.11,5.1,6.92,7.2,158.12
2021-01-29,9.05,10.9,0.28,1001,74.79,5.74,6.92,7.2,152.12
2021-01-30,4.8,2.4,0.18,1001,74.68,6.25,6.92,7.2,142.71
2021-01-31,8.8,10.4,0.22,1016,74.89,6.06,6.92,7.2,144.42
2021-02-01,8.93,10.65,0.27,1009,67.46,5.38,6.2,7.2,153.38
2021-02-02,9.25,11.3,0.32,1012,67.22,5.45,6.2,7.2,157.79
2021-02-03,9.5,11.8,0.38,1008,67.07,5.71,6.2,7.2,155.12
2021-02-04,9.5,11.8,0.36,1011,66.78,6.27,5.2,7.2,150.96
2021-02-05,5.35,3.5,0.48,1003,67.9,5.47,5.2,7.2,161.58
2021-02-06,9.78,12.35,0.47,1001,68.98,6.2,6.2,7.2,123.54
2021-02-07,8.47,9.75,0.28,1012,67.55,6.85,4.2,7.2,96.17
2021-02-08,9.68,12.15,0.28,1010,66.3,6.23,5.2,7.2,152.67
2021-02-09,5.45,3.7,0.58,1003,67.81,6.06,6.2,7.2,154.92
2021-02-10,6.8,6.4,0.73,1004,68.0,3.91,5.2,7.2,163.21
2021-02-11,6.8,6.4,0.63,1015,70.8,3.17,6.2,7.2,160.17
2021-02-12,6.8,6.4,0.63,1018,70.8,3.17,4.2,7.2,167.83
2021-02-13,14.2,21.2,0.95,1015,69.14,4.93,6.2,7.2,166.46
2021-02-14,14.2,21.2,0.92,1002,68.35,4.21,5.2,7.2,166.46
2021-02-15,7.5,7.8,0.88,1019,68.35,3.73,6.2,7.2,168.67
2021-02-16,14.85,22.5,0.75,1014,67.81,5.04,5.2,7.2,145.46
2021-02-17,11.05,14.9,0.55,1002,67.03,6.06,4.2,7.2,142.04
