T,TM,Tm,SLP,H,VV,V,VM,AQI
8.7,19.2,1.2,-,62,5.1,6.3,14.8,284.79583333333335
8.7,18,1.8,-,62,5.8,6.1,18.3,219.72083333333333
8.1,17.8,1,-,64,5.6,6.7,16.5,182.1875
,,,,,,,,115.28749999999998
,,,,,,,,0.0
,,,,,,,,12.379166666666668
9.3,16,3,-,68,5.5,7,18.3,154.03750000000002
10.1,19,1.8,-,57,6.1,5.7,16.5,223.20833333333334
10,17,4,-,69,5,5.6,14.8,200.64583333333337
,,,,,,,,154.875
,,,,,,,,129.38749999999996
,,,,,,,,224.2458333333333
9.8,19,2.9,-,70,3.9,6.5,16.5,285.22499999999997
9.4,19.2,2.9,-,65,5.3,6.9,22.2,236.82499999999996
9.4,19.2,2.2,-,68,4.7,5.2,16.5,276.90833333333336
,,,,,,,,245.65
,,,,,,,,218.67083333333326
,,,,,,,,47.82500000000001
10.2,18.8,4,-,70,4.3,5.9,14.8,108.0
10.6,19.5,3.8,-,70,4.5,5.6,14.8,107.625
11.4,20.8,5,-,66,4.5,5.4,28.7,125.89166666666667
,,,,,,,,179.3083333333333
,,,,,,,,239.85
,,,,,,,,220.1916666666667
10.9,18,5.2,-,72,5.1,6.1,18.3,181.01250000000005
9.8,13.4,7,-,89,5,5.4,11.1,152.55416666666667
10.1,18,4,-,76,5.3,4.8,13,152.32083333333335
,,,,,,,,171.42916666666665
,,,,,,,,251.375
,,,,,,,,251.82916666666668
10.9,18.3,3.2,-,70,4.2,5.2,14.8,319.7375
11.4,19.6,5,-,67,4.7,6.3,14.8,332.7083333333333
11.1,22,3.8,-,62,5.5,6.7,18.3,279.59999999999997
11.6,21.7,3,-,62,6,7,16.5,179.11666666666667
,,,,,,,,166.29999999999998
,,,,,,,,78.25416666666666
,,,,,,,,54.958333333333336
10.1,11,9,-,98,3.1,4.3,13,54.791666666666664
10.7,17,6.8,-,85,6.1,7.4,25.9,93.375
7.9,14,3,-,80,7.4,10.7,27.8,103.0
,,,,,,,,211.125
,,,,,,,,192.29166666666666
,,,,,,,,152.0
13.2,21.8,5.7,-,74,5.1,5.9,14.8,132.20833333333334
13.3,19.6,7.7,-,79,3.7,4.4,14.8,127.70833333333333
13.3,21.7,9.6,-,74,4.8,5.9,20.6,109.33333333333333
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
11.7,19.3,6,-,75,5.5,6.7,18.3,56.458333333333336
12.9,22.8,5.2,-,68,6.3,7,18.3,135.83333333333334
14.8,25,6.8,-,68,6,8.1,25.9,122.5
,,,,,,,,119.33333333333333
,,,,,,,,67.125
,,,,,,,,46.708333333333336
13.1,21.5,8,-,52,7.4,7.8,20.6,69.66666666666667
13.6,22.5,7.3,-,43,8.2,7.4,18.3,79.83333333333333
10.7,16.5,6,-,70,6.9,10.9,25.9,62.708333333333336
,,,,,,,,81.04166666666667
10.6,20.8,3,-,68,6.9,7.4,20.6,21.208333333333332
11.4,20.2,4.6,-,72,6.1,6.5,14.8,1.9166666666666667
12.6,20.5,6.8,-,77,5.8,5.4,16.5,1.8333333333333333
,,,,,,,,1.7916666666666667
,,,,,,,,31.625
,,,,,,,,112.08333333333333
13.8,23.4,6,-,67,5.8,9.3,24.1,105.83333333333333
13.2,22.5,6.8,-,67,6.4,8.9,22.2,117.58333333333333
14.3,24,6.6,-,64,6.4,7.6,18.3,122.70833333333333
,,,,,,,,76.54166666666667
,,,,,,,,159.08333333333334
,,,,,,,,147.95833333333334
18.3,28.4,8,-,37,6.9,9.4,24.1,111.95833333333333
18.2,27.3,11,-,43,7.4,7,20.6,59.208333333333336
17.3,27,9,-,41,7.6,9.1,22.2,77.20833333333333
,,,,,,,,87.83333333333333
,,,,,,,,90.04166666666667
,,,,,,,,63.916666666666664
14.3,24.5,7.4,-,70,5.8,9.1,24.1,98.70833333333333
15.1,24.6,7.6,-,66,6.1,7.8,25.9,123.70833333333333
