T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
9.4,18.4,3,-,68,4.5,4.3,9.4,284.79583333333335
10.5,18,4.5,-,70,4.5,4.3,11.1,219.72083333333333
7.9,10,5,-,93,3.9,3.9,14.8,182.1875
,,,,,,,,115.28749999999998
,,,,,,,,0.0
,,,,,,,,12.379166666666668
10,16.5,4.2,-,79,4.5,5,16.5,154.03750000000002
8.9,12,6.5,-,90,3.2,3.5,7.6,223.20833333333334
8.8,13.7,6,-,93,3.5,3.7,7.6,200.64583333333337
,,,,,,,,154.875
,,,,,,,,129.38749999999996
,,,,,,,,224.2458333333333
11.1,19.7,3.6,-,70,5.1,5.9,14.8,285.22499999999997
11.5,20.1,4.5,-,72,5.6,5,18.3,236.82499999999996
11.9,21.3,5,-,68,5.6,7,18.3,276.90833333333336
,,,,,,,,245.65
,,,,,,,,218.67083333333326
,,,,,,,,47.82500000000001
8.5,19,3,-,70,5.8,6.3,20.6,108.0
8.5,17.2,1.5,-,66,6,6.7,14.8,107.625
8.2,15,2,-,73,3.7,4.3,9.4,125.89166666666667
,,,,,,,,179.3083333333333
,,,,,,,,239.85
,,,,,,,,220.1916666666667
9.2,17.6,2.5,-,74,4,5.2,16.5,181.01250000000005
8.8,16.4,4,-,79,4.3,5.4,13,152.55416666666667
9.2,17.9,2.8,-,76,4.5,5.6,24.1,152.32083333333335
,,,,,,,,171.42916666666665
,,,,,,,,251.375
,,,,,,,,251.82916666666668
10.3,18.4,4,-,76,5.1,6.1,16.5,319.7375
10.3,18,6.4,-,73,5.6,9.3,24.1,332.7083333333333
9.6,16.6,5,-,71,5.8,6.9,14.8,279.59999999999997
9.2,17.9,3.2,-,74,5.1,6.7,16.5,179.11666666666667
,,,,,,,,166.29999999999998
,,,,,,,,78.25416666666666
,,,,,,,,54.958333333333336
10.6,18.5,4.7,-,72,4.8,8,22.2,54.791666666666664
9.7,18.5,4,-,64,5.6,7.8,20.6,93.375
9.4,16,3,-,66,5.1,5.7,16.5,103.0
,,,,,,,,211.125
,,,,,,,,192.29166666666666
,,,,,,,,152.0
12.6,22,5.1,-,68,5.3,7,22.2,132.20833333333334
13.2,21.8,6,-,70,5,6.7,18.3,127.70833333333333
13.9,20,9,-,71,4,7.2,18.3,109.33333333333333
,,,,,,,,0.0
,,,,,,,,0.0
,,,,,,,,0.0
14.6,20.2,10,-,78,3.7,5.2,13,56.458333333333336
14.1,20.8,9.8,-,79,2.7,6.9,16.5,135.83333333333334
12.9,17.5,9.6,-,87,3.1,6.7,14.8,122.5
,,,,,,,,119.33333333333333
,,,,,,,,67.125
,,,,,,,,46.708333333333336
12.3,22,6.7,-,74,6.3,8.7,22.2,69.66666666666667
10.5,17.8,8.4,-,88,7.1,6.1,14.8,79.83333333333333
12.8,19,8,-,75,6.9,6.5,16.5,62.708333333333336
,,,,,,,,81.04166666666667
,,,,,,,,21.208333333333332
14.7,23.1,8,-,71,6.9,7.2,16.5,1.9166666666666667
13.1,23.6,7.8,-,72,6.8,6.3,20.6,1.8333333333333333
14.4,23.5,7,-,69,6.6,6.7,16.5,1.7916666666666667
,,,,,,,,31.625
,,,,,,,,112.08333333333333
,,,,,,,,105.83333333333333
10.7,16,6,-,89,6.4,5.7,18.3,117.58333333333333
13,22.5,5.2,-,67,7.1,8.7,24.1,122.70833333333333
15.1,24.8,7.1,-,73,7.2,8.1,24.1,76.54166666666667
,,,,,,,,159.08333333333334
,,,,,,,,147.95833333333334
,,,,,,,,111.95833333333333
12.8,17,9.8,-,75,5.8,5,14.8,59.208333333333336
12.1,16,8,-,85,6.8,4.8,14.8,77.20833333333333
14.6,24.7,7,-,59,7.7,9.6,22.2,87.83333333333333
,,,,,,,,90.04166666666667
,,,,,,,,63.916666666666664
,,,,,,,,98.70833333333333
16.3,23.3,8.8,-,63,6.6,10.7,29.4,123.70833333333333
15.9,24,10,-,59,6.4,7.2,18.3,64.79166666666667
14.4,22,9,-,68,6,8.1,25.9,62.875
,,,,,,,,88.375
,,,,,,,,77.66666666666667
,,,,,,,,52.333333333333336
18,26.4,12.2,-,72,6.9,7.8,27.8,52.041666666666664
19.3,28,12.4,-,72,6.4,7,20.6,128.33333333333334
20.4,29.6,13.5,-,67,6.6,10.2,25.9,87.58333333333333
,,,,,,,,2.9166666666666665
,,,,,,,,0.0
,,,,,,,,0.0
19.2,28.2,11.3,-,59,7.7,9.6,27.8,23.208333333333332
17.2,27.7,11,-,67,7.4,8.9,40.7,15.166666666666666
18.2,28,9.8,-,48,8.2,8.3,22.2,21.25
